pp_id,condition,ts(sec),frame,success,confidence,AU1_InnerBrowRaiser,AU2_OuterBrowRaiser,AU4_BrowLowerer,AU5_UpperLipRaiser,AU6_CheekRaiser,AU7_LidTightener,AU9_NoseWringler,AU10_UpperLipRaiser,AU12_LipCornerPuller,AU14_Dimpler,AU15_LipCornerDepressonr,AU17_ChinRaiser,AU20_LipStretcher,AU23_LipTightener,AU25_LipsPart,AU26_JawDrop,AU45_BlinkInt,AUc45_BlinkRate,AUc28_LipSuck,headOrient_x,headOrient_y,headOrient_z,gazeCenter,gazeUp,gazeDown,gazeRight,gazeLeft,index,ts,duration,Rclick,Lclick,move_dist,move_duration,move_speed,scroll_dur,keyPress,press_dur,backsp,backsp_dur,pause_dur,pause_rate
pp02,S,1565.079,46800,0.997777778,0.966244444,0.0553,0.021444444,0.355333333,0.044866667,0.009005556,0.089794444,0.307283333,0.253938889,0.159116667,0.327622222,0.117772222,0.3629,0.059222222,0.199322222,0.190177778,0.335733333,0.2202,0.173888889,0,54.11083333,100.6271667,554.9661667,0.226666667,0,0.187820556,0.056053333,0.022221111,35,11/04/2023 09:53,0.3822375,1,5,12.10215979,0.021384055,1471.190861,0.512124667,65,0.379740769,65,0.1259162,0.684583998,1.14097333
pp02,S,1625.276,48600,1,0.979888889,0.283266667,0.207972222,0.294838889,0.054566667,0,0,0.050644444,0.320555556,0.13435,0.279972222,0.142605556,0.383222222,0.113161111,0.120194444,0.277377778,0.348372222,0.608733333,0.368333333,0,23.2545,79.94111111,548.7078333,0.232222222,1.33E-05,0.221348889,0.024745556,0.042654444,36,11/04/2023 09:54,0.202343588,1,16,8.245799483,0.019405902,1010.509784,,15,0.4785782,15,0.167617333,4.9487336,8.247889333
pp02,S,1685.473,50400,1,0.979972222,0.255611111,0.099394444,0.451161111,0.06165,0,0,0.033366667,0.289944444,0.195705556,0.367377778,0.075466667,0.366994444,0.019333333,0.182905556,0.158483333,0.293872222,0.756894444,0.539444444,0,21.05705556,85.08377778,549.3635,0.013333333,0,0.284049444,0.019505556,0.034722778,37,11/04/2023 09:55,0.062918,0,1,8.238338434,0.020062775,1051.128415,,86,0.303514942,86,0.077596477,0.746851466,1.244752444
pp02,S,1745.669,52200,1,0.98,0.242227778,0.049194444,0.499038889,0.024744444,0,0,0.045788889,0.496177778,0.190827778,0.205633333,0.115744444,0.357705556,0.048894444,0.138383333,0.305466667,0.338683333,0.618361111,0.604444444,0,21.59738889,82.95083333,552.7577778,0.057222222,0,0.27755,0.007095556,0.035929444,38,11/04/2023 09:56,,0,0,,,,,130,0.243140646,130,0.081580608,0.461949539,0.769915899
pp02,S,1805.866,54000,1,0.979416667,0.179977778,0.09545,0.428461111,0.036844444,0,0,0.03905,0.483044444,0.162705556,0.2506,0.211188889,0.698444444,0.1068,0.428933333,0.20195,0.536472222,0.45395,0.343333333,0,37.45466667,96.71427778,545.1115556,0.441666667,0,0.187826111,0.033270556,0.0191,39,11/04/2023 09:57,0.078683333,0,3,6.966575011,0.023893028,862.0473908,,82,0.253012634,82,0.026431659,0.669119253,1.115198756
pp05,N,60.139,1800,1,0.979444444,0.464288889,0.092372222,2.040283333,0.123716667,0,1.287794444,0.038277778,0.000283333,0,0.274061111,0.024666667,0.066805556,0.012111111,0.077766667,0.483083333,0.5209,0.294411111,0.296111111,0,29.512,-59.64411111,608.0972778,0,0,0.370786111,0.068003889,0.000593889,10,13/04/2023 08:23,0.070228667,0,3,24.5880266,0.030656731,2988.871999,0.310309545,71,0.309602479,71,0.066092169,0.846593464,1.410989107
pp05,N,120.312,3600,1,0.979833333,0.321994444,0.043411111,1.924144444,0.076005556,0.003516667,1.281405556,0.044522222,0.000466667,0,0.296038889,0.087316667,0.175144444,0.113538889,0.081722222,0.51335,0.450366667,0.29275,0.270555556,0,-0.596388889,-62.56083333,609.5216111,0,0,0.373172222,0.046282778,0.045647222,11,13/04/2023 08:24,0.060975,0,5,13.00239438,0.027368017,1575.520378,0.245128545,97,0.302173464,97,0.047138371,0.571775518,0.952959196
pp05,N,180.484,5400,1,0.98,0.180344444,0.028633333,1.946616667,0.042083333,0,1.228438889,0.027211111,0,0,0.314888889,0.131316667,0.2574,0.143694444,0.020205556,0.205394444,0.188805556,0.128472222,0.283333333,0,-32.21322222,-64.44983333,616.1761667,0,0,0.377065556,2.83E-05,0.073635556,12,13/04/2023 08:25,0.066634333,0,3,9.095589456,0.03133886,1074.111203,0.294673067,156,0.161594705,156,0.031643577,0.413614858,0.689358097
pp05,N,240.657,7200,1,0.98,0.226294444,0.038122222,1.890411111,0.028316667,0.007016667,1.38515,0.055983333,0.000805556,0,0.341377778,0.1658,0.200844444,0.097277778,0.037372222,0.516122222,0.384361111,0.548116667,0.542222222,0,-2.458888889,-63.28294444,615.0071667,0,0,0.404784444,0.026165,0.025586111,13,13/04/2023 08:26,,0,0,1,1,1,,189,0.220347831,189,0.038865021,0.310918867,0.518198112
pp05,N,300.829,9000,1,0.979833333,0.085388889,0.037011111,1.908433333,0.032683333,0.004805556,1.31825,0.022988889,0.001616667,0.0014,0.281266667,0.04955,0.187316667,0.101705556,0.074938889,0.365383333,0.354672222,0.481088889,0.418888889,0,8.793277778,-65.37133333,618.1162778,0,0,0.376175556,0.024345556,0.013586667,14,13/04/2023 08:27,,0,0,,,,,196,0.22454099,196,0.035357847,0.312601256,0.521002094
pp05,N,361.002,10800,1,0.98,0.115855556,0.056444444,2.017283333,0.028105556,0.000522222,1.180966667,0.052,0.000283333,0,0.299833333,0.050938889,0.171488889,0.050077778,0.063644444,0.463905556,0.406416667,0.162994444,0.172777778,0,14.68922222,-62.17055556,615.5637222,0,0,0.371830556,0.040279444,0.004985556,15,13/04/2023 08:28,0.080998,0,1,10.0798082,0.029736357,1180.987112,0.251969667,152,0.194651961,152,0.031623428,0.394301019,0.657168365
pp05,N,421.174,12600,1,0.977416667,0.154916667,0.055827778,1.8815,0.039344444,0.005783333,1.3863,0.025811111,0.001622222,0.002077778,0.357383333,0.091511111,0.381516667,0.140183333,0.10665,0.455505556,0.382144444,0.305066667,0.262222222,0,12.55172222,-66.83683333,616.9842778,0,0,0.360704444,0.050351111,0.011973333,16,13/04/2023 08:29,0.07022625,0,4,12.57920728,0.023118731,1547.553302,1,136,0.240622787,136,0.040763265,0.424801367,0.708002279
pp05,N,481.347,14400,1,0.979944444,0.168522222,0.023355556,1.908005556,0.034361111,0,1.3761,0.032138889,0,0,0.2298,0.110588889,0.351861111,0.146711111,0.065988889,0.232022222,0.119044444,0.367838889,0.401111111,0,5.657611111,-67.94422222,619.3037778,0,0,0.370496111,0.014244444,0.019075,17,13/04/2023 08:30,0.1192785,0,6,9.491410816,0.021984711,1134.552235,,168,0.25378,168,0.045620815,0.363858024,0.60643004
pp05,N,541.519,16200,1,0.978877778,0.144355556,0.119194444,1.850727778,0.109605556,0.003438889,1.347022222,0.040916667,0.003366667,0.0001,0.290155556,0.122505556,0.3046,0.154227778,0.108816667,0.359172222,0.193777778,0.236205556,0.222222222,0,-29.65238889,-68.14638889,611.1116667,0,0,0.377468333,0.012168889,0.053727222,18,13/04/2023 08:31,0.0753965,0,4,12.64973773,0.023985722,1566.524347,,198,0.193381394,198,0.026224904,0.308605576,0.514342626
pp05,N,601.692,18000,1,0.978472222,0.385688889,0.13685,1.892888889,0.043183333,0.002027778,1.360227778,0.021888889,0.009066667,0.007338889,0.358583333,0.126683333,0.248927778,0.047938889,0.049038889,0.335072222,0.26955,0.421183333,0.464444444,0,-13.41472222,-64.52105556,619.2632778,0,0,0.381566667,0.008341667,0.035583333,19,13/04/2023 08:32,0.068492333,0,6,11.28820704,0.033976904,1383.692927,,173,0.218743162,173,0.035213104,0.341802538,0.569670896
pp05,N,661.864,19800,1,0.977388889,0.151416667,0.1476,2.142105556,0.0475,0.018588889,1.629494444,0.152966667,0.002144444,0.000677778,0.524772222,0.090872222,0.246238889,0.027038889,0.061088889,0.692022222,0.388988889,0.718283333,0.573333333,0,-3.352444444,-64.27916667,619.9127222,0,0,0.401196111,0.038975556,0.009418333,20,13/04/2023 08:33,0.08029,0,2,3.741738319,0.033374283,409.0886394,,151,0.152051609,151,0.022481338,0.402070814,0.670118024
pp05,N,722.037,21600,1,0.979944444,0.096672222,0.0479,2.181977778,0.029194444,0,1.363666667,0.022005556,0,0,0.347455556,0.056366667,0.171977778,0.028433333,0.024044444,0.24885,0.125394444,0.354266667,0.441666667,0,-11.97472222,-64.29705556,624.3362778,0,0,0.378158333,0.001606111,0.030104444,21,13/04/2023 08:34,,0,0,,,,,123,0.218217772,123,0.01432461,0.467544519,0.779240865
pp05,N,782.209,23400,1,0.9795,0.100427778,0.110355556,2.164983333,0.02995,0.002338889,1.442522222,0.060094444,0.0004,0.0009,0.552777778,0.035883333,0.210372222,0.046172222,0.046255556,0.497377778,0.261833333,0.436716667,0.459444444,0,-11.01255556,-63.85361111,621.8457222,0,0,0.387703889,0.023351667,0.019154444,22,13/04/2023 08:35,0.081381,0,1,2.4606496,0.06514136,275.3055796,,212,0.175543189,212,0.053096571,0.291274713,0.485457855
pp05,N,842.381,25200,1,0.979944444,0.202622222,0.021633333,1.768894444,0.063694444,0,1.067377778,0.005738889,0,0,0.157855556,0.1253,0.22315,0.206761111,0.089211111,0.238255556,0.250027778,0.302977778,0.425,0,-8.399777778,-65.91411111,623.9691667,0,0,0.364494444,0.000318333,0.068503333,23,13/04/2023 08:36,0.0785106,0,5,7.037387538,0.02864241,860.8094531,,242,0.148553293,242,0.047392921,0.251299838,0.418833064
pp05,N,902.554,27000,1,0.979444444,0.091938889,0.084622222,2.083283333,0.02925,0.009144444,1.373288889,0.083111111,0.001077778,0.002327778,0.425366667,0.045461111,0.14685,0.044483333,0.024222222,0.662227778,0.421522222,0.348322222,0.305,0,-17.13788889,-65.09427778,617.5778333,0,0,0.388646111,0.014532222,0.019076111,24,13/04/2023 08:37,,0,0,,,,,261,0.170487743,261,0.022522057,0.22979412,0.382990199
pp05,N,962.726,28800,1,0.979333333,0.109116667,0.002844444,1.39715,0.081027778,0.000711111,0.646077778,0.011733333,0,0.0006,0.100605556,0.186672222,0.245766667,0.427388889,0.228533333,0.084888889,0.110938889,0.123227778,0.195,0,-1.302111111,-70.10044444,616.8131111,0,0,0.346066667,0,0.092269444,25,13/04/2023 08:38,0.2994175,0,8,9.750179574,0.022318806,1134.357391,,84,0.331036798,84,0.035714286,0.708846319,1.181410532
pp05,N,1022.899,30600,1,0.979944444,0.103016667,0.044627778,1.894794444,0.082744444,0.004405556,1.188116667,0.033744444,0.003105556,0,0.273594444,0.145361111,0.270605556,0.1101,0.101977778,0.307872222,0.217622222,0.155044444,0.221111111,0,-14.20594444,-66.69011111,619.3698889,0,0,0.365068889,0.010156667,0.048627222,26,13/04/2023 08:39,0.056651,0,6,10.09870926,0.031996283,1211.515223,0.349505,151,0.231486854,151,0.033854954,0.398321689,0.663869481
pp05,N,1083.071,32400,1,0.98,0.218977778,0.166861111,1.778188889,0.056977778,0,1.259916667,0.047055556,0,0,0.394094444,0.107066667,0.238344444,0.143544444,0.06335,0.423166667,0.200905556,0.257988889,0.266111111,0,-15.94538889,-66.07994444,617.226,0,0,0.365421111,0.007584444,0.043305556,27,13/04/2023 08:40,,0,0,10.13664373,0.025738288,1041.246886,,150,0.26088212,150,0.013333333,0.378768767,0.631281278
pp05,N,1143.244,34200,1,0.978916667,0.180405556,0.169272222,1.955755556,0.06595,0.001733333,1.312622222,0.065572222,1.67E-05,0.000905556,0.413272222,0.149616667,0.24425,0.182438889,0.110633333,0.417033333,0.241,0.171844444,0.255,0,-12.38472222,-64.56972222,619.0106111,0,0,0.375058333,0.015245556,0.041411111,28,13/04/2023 08:41,0.4512848,0,5,7.681975473,0.028492565,919.265768,1,128,0.228711703,128,0.036544148,0.496080633,0.826801055
pp05,N,1203.416,36000,1,0.979944444,0.266127778,0.095588889,1.926244444,0.039216667,0,1.146672222,0.017972222,0,0,0.1796,0.109272222,0.219277778,0.171155556,0.056744444,0.232405556,0.114688889,0.286744444,0.333888889,0,-4.770333333,-65.67716667,620.6077222,0,0,0.36975,0.007131667,0.045883333,29,13/04/2023 08:42,0.065188,0,1,8.25641079,0.030728367,988.6469375,,232,0.159257871,232,0.00862069,0.223232819,0.372054698
pp05,N,1263.589,37800,1,0.979361111,0.209422222,0.098372222,1.961616667,0.0426,0.000683333,1.167688889,0.0313,0.001011111,0.000483333,0.239883333,0.187527778,0.230283333,0.140838889,0.052861111,0.30535,0.181788889,0.158038889,0.242222222,0,-9.053444444,-63.28944444,619.7324444,0,0,0.377939444,0.005168889,0.057093333,30,13/04/2023 08:43,0.072496333,0,3,9.651291938,0.023020099,1205.752401,,177,0.191999655,177,0.040069938,0.385287843,0.642146404
pp05,N,1323.761,39600,1,0.979333333,0.262416667,0.049344444,1.682311111,0.042438889,0.000427778,0.975,0.021716667,5.00E-05,6.67E-05,0.311227778,0.174666667,0.254011111,0.158927778,0.131055556,0.196155556,0.183438889,0.2266,0.333333333,0,-3.381,-64.853,619.0702778,0,0,0.368549444,0.002318333,0.062549444,31,13/04/2023 08:44,,0,0,12.49529057,0.046258096,1522.415549,0.550678067,108,0.2614595,108,0.042503991,0.53802298,0.896704966
pp05,N,1383.934,41400,1,0.979583333,0.130783333,0.076461111,2.020433333,0.042505556,0.000483333,1.27565,0.052388889,0.000966667,0.00025,0.337788889,0.076111111,0.282733333,0.113744444,0.050805556,0.291938889,0.161127778,0.1009,0.167777778,0,-8.393333333,-64.41966667,615.4431667,0,0,0.378251111,0.006223889,0.034628333,32,13/04/2023 08:45,0.151184,0,3,16.06001254,0.027956741,1949.306456,0.678791,162,0.214645667,162,0.02392616,0.382978513,0.638297522
pp05,N,1444.106,43200,1,0.979583333,0.121822222,0.034927778,1.069961111,0.073227778,0,0.451333333,0.061211111,0.000116667,0,0.305394444,0.281833333,0.153144444,0.292216667,0.297344444,0.223038889,0.106455556,0.035938889,0.087777778,0,-2.538833333,-64.69177778,614.2526111,0,0,0.347832778,0.001601667,0.120921667,33,13/04/2023 08:46,0.048522,0,1,12.53868395,0.028506379,1595.107347,,193,0.192649767,193,0.03577057,0.311055705,0.518426175
pp05,N,1504.279,45000,1,0.979722222,0.088816667,0.144394444,2.100205556,0.032705556,0.000694444,1.263772222,0.068727778,4.44E-05,0,0.412661111,0.099772222,0.213227778,0.033716667,0.112822222,0.34205,0.104372222,0.129944444,0.175,0,-17.26983333,-61.67055556,617.8327222,0,0,0.383216111,0.006757778,0.036811111,34,13/04/2023 08:47,0.048402333,0,3,10.24007901,0.02957077,1210.509824,0.392329533,53,0.209897434,53,0,0.623375717,1.038959529
pp05,N,1564.451,46800,1,0.98,0.176327778,0.006361111,1.365666667,0.06155,0,0.47865,0.023605556,0,0,0.077761111,0.233938889,0.290916667,0.354494444,0.2842,0.042005556,0.102888889,0.032988889,0.119444444,0,8.085666667,-65.96422222,615.1246111,0,0,0.359241111,5.78E-05,0.093023889,35,13/04/2023 08:48,0.069082143,0,7,14.73597451,0.032187749,1776.951731,0.188767327,131,0.18415771,131,0.06869145,0.663604245,1.106007075
pp05,N,1624.624,48600,1,0.9795,0.080661111,0.012161111,1.890933333,0.036405556,0,1.078905556,0.034394444,0,3.33E-05,0.202761111,0.061255556,0.302877778,0.110866667,0.145283333,0.1408,0.221611111,0.186027778,0.301111111,0,5.028111111,-66.04944444,622.4932222,0,0,0.36232,0.002269444,0.037768889,36,13/04/2023 08:49,0.078999,0,5,8.770024961,0.035248967,1083.725768,0.239646435,62,0.256077516,62,0.03825829,0.660463548,1.100772581
pp05,N,1684.796,50400,1,0.98,0.118977778,0.028566667,2.098372222,0.021061111,0,1.207138889,0.078233333,1.67E-05,0,0.298716667,0.023566667,0.224461111,0.025638889,0.019983333,0.457533333,0.286244444,0.333216667,0.303333333,0,-10.42577778,-66.1905,623.2462778,0,0,0.371248889,0.010630556,0.028196667,37,13/04/2023 08:50,0.07621825,0,4,7.928369936,0.040911142,1005.341541,0.278275857,109,0.240229128,109,0.021641789,0.725077981,1.208463302
pp05,N,1744.969,52200,1,0.98,0.121744444,0.177688889,2.057616667,0.002944444,0,1.152216667,0.192438889,0,0,0.629716667,0.044522222,0.154411111,0.039216667,0.058494444,0.918766667,0.401238889,0.257822222,0.172222222,0,-12.62172222,-63.88072222,615.2671111,0,0,0.395981111,0.038897222,0.016228333,38,13/04/2023 08:51,,0,0,,,,,205,0.201293863,205,0.034972322,0.285762942,0.476271569
pp05,N,1805.141,54000,1,0.979555556,0.077255556,0.280511111,2.131161111,0.025238889,0.014322222,1.436816667,0.143472222,0.001483333,0.001905556,0.566933333,0.059833333,0.1656,0.02765,0.066227778,0.72485,0.328094444,0.437655556,0.367222222,0,-16.01716667,-63.23522222,621.4516667,0,0,0.392137222,0.02356,0.021787222,39,13/04/2023 08:52,0.770371833,0,6,6.689039256,0.030506949,786.9167964,0.688026667,103,0.201302816,103,0.020939427,0.567008505,0.945014174
pp05,S,60.139,1800,1,0.98,0.026416667,0.038188889,1.883688889,0.029944444,0,1.133233333,0.016777778,0,0,0.223261111,0.026644444,0.112644444,0.010805556,0.032361111,0.230661111,0.431805556,0.934033333,0.516666667,0,-37.74505556,-79.25188889,626.6746111,0,0,0.412623889,0.000275,0.104585556,10,13/04/2023 09:19,0.063521,0,1,12.13403906,0.049533748,1403.892853,0.148607525,104,0.232171769,104,0.041973269,0.563495155,0.939158591
pp05,S,120.312,3600,1,0.979388889,0.02615,0.017233333,1.772138889,0.130788889,0.003616667,1.06725,0.042927778,0.002177778,0.008427778,0.354411111,0.031172222,0.074227778,0.017461111,0.060116667,0.381038889,0.507788889,0.584916667,0.429444444,0,-39.17355556,-73.92038889,622.0907222,0,0,0.428430556,0,0.132616111,11,13/04/2023 09:20,,0,0,,,,,123,0.283705203,123,0.096583098,0.499865088,0.83310848
pp05,S,180.484,5400,0.98,0.961066667,0.063544444,0.056183333,1.998261111,0.032533333,0.010016667,1.091494444,0.045927778,0.011416667,0.011038889,0.253722222,0.041983333,0.173605556,0.026277778,0.049872222,0.401172222,0.369533333,0.310338889,0.185,0.005,-48.815,-76.86155556,617.1452778,0.02,0,0.412005,9.39E-05,0.078303333,12,13/04/2023 09:21,0.067038,0,2,5.674682796,0.024292944,676.7666537,,173,0.205052948,173,0.05841489,0.367675105,0.612791841
pp05,S,240.657,7200,1,0.97875,0.085066667,0.034577778,1.264766667,0.03005,0,0.539494444,0.078866667,0.000572222,0,0.136872222,0.130955556,0.270994444,0.213694444,0.098133333,0.25755,0.255911111,0.220788889,0.097777778,0.011666667,-28.93033333,-78.74338889,617.1373889,0,0,0.395922778,0,0.133620556,13,13/04/2023 09:22,0.11930175,0,12,15.08546195,0.022090417,1721.200334,0.2238406,48,0.253238854,48,0,1.080048124,1.800080207
pp05,S,300.829,9000,1,0.98,0.126388889,0.024644444,1.436288889,0.028283333,0,0.465738889,0.012122222,0,0,0.072638889,0.097305556,0.389727778,0.149194444,0.163566667,0.023922222,0.140933333,0.134644444,0.147222222,0,-20.26094444,-81.77611111,614.0480556,0,0,0.388505556,2.83E-05,0.103405,14,13/04/2023 09:23,0.228181167,1,17,16.99092508,0.026425547,1415.400654,0.250482231,80,0.254145925,80,0.0375,0.868877152,1.448128586
pp05,S,361.002,10800,1,0.979611111,0.145388889,0.038127778,1.6373,0.048905556,0.0024,0.589733333,0.01405,0.0007,0.002972222,0.108111111,0.083127778,0.259016667,0.081688889,0.113611111,0.141077778,0.353555556,0.134055556,0.122222222,0,-23.5985,-78.60944444,611.1735,0,0,0.393879444,0,0.102773333,15,13/04/2023 09:24,0.548441,3,21,12.07055145,0.022715657,1096.020521,0.314173462,7,0.577102286,7,0.142857143,2.59158785,4.319313083
pp05,S,421.174,12600,1,0.98,0.239444444,0.077988889,1.449922222,0.034583333,0,0.399261111,0.021455556,0,0,0.036833333,0.126872222,0.352988889,0.248883333,0.055788889,0.096227778,0.071427778,0.178216667,0.153888889,0,-22.02522222,-80.49294444,614.1639444,0,0,0.392535,2.78E-05,0.119437778,16,13/04/2023 09:25,0.070789455,0,11,21.11044214,0.031984054,1633.116926,0.430052,126,0.208512738,126,0.007936508,0.815141396,1.358568993
pp05,S,481.347,14400,1,0.98,0.323572222,0.119088889,1.474344444,0.010761111,0,0.455705556,0.041372222,0,0,0.053111111,0.172544444,0.321088889,0.131655556,0.027261111,0.154977778,0.179655556,0.209361111,0.263888889,0,-10.70483333,-79.03794444,617.4656667,0,0,0.406507222,0,0.096190556,17,13/04/2023 09:26,0.061906,2,12,17.45382611,0.035426288,1296.895954,0.14125317,77,0.250897065,77,0.06741587,0.662518028,1.104196713
pp05,S,541.519,16200,1,0.98,0.161755556,0.107427778,1.695288889,0.002766667,0,0.842783333,0.090272222,0.0001,0.000716667,0.141022222,0.129755556,0.354172222,0.089838889,0.024983333,0.279222222,0.226477778,0.355066667,0.253333333,0,-22.84716667,-77.90433333,614.0903333,0,0,0.421412222,0.000726111,0.077175,18,13/04/2023 09:27,0.279702077,0,13,17.42857795,0.022774539,1426.635159,0.259210818,115,0.235425357,115,0.020532591,0.597259565,0.995432608
pp05,S,601.692,18000,1,0.97975,0.082411111,0.055533333,1.579138889,0.013377778,0.000266667,0.861888889,0.106972222,0.000288889,0.000338889,0.275516667,0.139883333,0.214272222,0.108105556,0.050583333,0.483766667,0.400027778,0.470383333,0.232777778,0,-17.01938889,-79.13727778,613.1429444,0,0,0.410203889,0.00407,0.071190556,19,13/04/2023 09:28,0.075389613,1,30,16.48752645,0.02845406,1325.795517,0.14789075,67,0.217515925,67,0.014925373,0.902185657,1.503642762
pp05,S,661.864,19800,1,0.979833333,0.150633333,0.045188889,1.744611111,0.023733333,0.000866667,0.925133333,0.045711111,0.001727778,5.00E-05,0.051983333,0.141916667,0.30615,0.090872222,0.034277778,0.247755556,0.317083333,0.33845,0.291666667,0,-17.15022222,-77.90427778,616.1246111,0,0,0.420592778,1.11E-06,0.083085,20,13/04/2023 09:29,0.0628765,0,6,14.11803989,0.031243669,885.3591038,,137,0.252062891,137,0.027009599,0.435035847,0.725059744
pp05,S,722.037,21600,1,0.979444444,0.138772222,0.078322222,1.767483333,0.03865,0.000327778,1.0025,0.083205556,0.002611111,0,0.145305556,0.134738889,0.241427778,0.060044444,0.024983333,0.353166667,0.277972222,0.442038889,0.368333333,0,-20.79794444,-77.05844444,618.5468889,0,0,0.425687778,8.00E-05,0.07277,21,13/04/2023 09:30,,0,0,,,,,136,0.246879765,136,0.063134279,0.440160367,0.733600612
pp05,S,782.209,23400,1,0.979527778,0.103133333,0.045805556,1.250411111,0.078544444,0.000894444,0.699161111,0.085222222,0.000772222,0.001216667,0.090966667,0.264383333,0.329083333,0.241577778,0.128894444,0.228238889,0.215144444,0.6073,0.458888889,0,-15.77088889,-79.55522222,623.7085556,0,0,0.41106,0,0.116383333,22,13/04/2023 09:31,,0,0,,,,,173,0.173919798,173,0.009737757,0.299958614,0.499931023
pp05,S,842.381,25200,1,0.98,0.063172222,0.090377778,1.716194444,0.073016667,0,0.974661111,0.1067,0,0,0.132288889,0.089466667,0.214188889,0.04935,0.051583333,0.308461111,0.118277778,0.585233333,0.394444444,0,-22.55227778,-75.05922222,621.2061111,0,0,0.429522778,0.000511667,0.084597778,23,13/04/2023 09:32,0.081688,0,1,16.64434509,0.063561526,1508.927413,,228,0.176194934,228,0.052808895,0.30104196,0.501736599
pp05,S,902.554,27000,1,0.979333333,0.05605,0.094405556,1.794166667,0.090727778,3.33E-05,1.034327778,0.06535,0.005266667,0.002788889,0.186072222,0.08645,0.235233333,0.0569,0.0405,0.363211111,0.169883333,0.745388889,0.397777778,0,-17.06277778,-75.68305556,619.7678333,0,0,0.432850556,0.005465556,0.061095,24,13/04/2023 09:33,0.8928684,0,5,10.44895177,0.031546546,892.4768352,,130,0.2533868,130,0.060886023,0.461619892,0.769366487
pp05,S,962.726,28800,0.996666667,0.975694444,0.057677778,0.061466667,1.861405556,0.024533333,0.003872222,1.20575,0.107327778,0.00705,0.008427778,0.231261111,0.097938889,0.257166667,0.034288889,0.009916667,0.477344444,0.274377778,0.9422,0.451666667,0,-34.95311111,-76.6175,626.4383889,0.003333333,0,0.424316667,0.000977222,0.070878889,25,13/04/2023 09:34,0.08583,0,2,6.152311373,0.031947683,545.6758403,,98,0.219779867,98,0.040396857,0.61019795,1.016996584
pp05,S,1022.899,30600,1,0.979916667,0.094522222,0.214,1.620655556,0.064905556,0.009866667,1.109833333,0.206316667,0.000416667,0,0.380516667,0.112288889,0.191394444,0.081122222,0.050044444,0.548283333,0.238922222,0.811394444,0.472777778,0,-57.0925,-70.039,620.0737222,0,0,0.433102222,0.002627222,0.111128889,26,13/04/2023 09:35,,0,0,,,,,130,0.2023913,130,0.0768031,0.463286915,0.772144859
pp05,S,1083.071,32400,1,0.98,0.096383333,0.034205556,1.256133333,0.054866667,0,0.685783333,0.036883333,0,0,0.067044444,0.125583333,0.291677778,0.202811111,0.043522222,0.064144444,0.080061111,0.668783333,0.487777778,0,-39.1185,-75.20816667,626.3216111,0,0,0.412706667,0,0.143101111,27,13/04/2023 09:36,,0,0,3.312519655,0.048754891,248.2177082,,229,0.150163638,229,0.022861611,0.261244384,0.435407307
pp05,S,1143.244,34200,1,0.9795,0.121327778,0.167433333,1.429394444,0.06285,0.001311111,0.865388889,0.086194444,0.000861111,0.001505556,0.203433333,0.116844444,0.186777778,0.102772222,0.083877778,0.317627778,0.204377778,0.357577778,0.292777778,0,-35.36911111,-68.759,617.9110556,0,0,0.417653889,0.000301111,0.125956111,28,13/04/2023 09:37,0.056024667,0,3,5.479529094,0.025175818,506.054643,,173,0.204474029,173,0.04775985,0.322694427,0.537824045
pp05,S,1203.416,36000,1,0.98,0.063677778,0.0264,1.438072222,0.0395,0,0.697222222,0.017455556,0,0,0.084422222,0.102383333,0.194733333,0.080044444,0.070983333,0.093938889,0.137977778,0.241572222,0.186666667,0,-34.70966667,-72.12488889,617.0055556,0,0,0.395725,0.000164444,0.134049444,29,13/04/2023 09:38,0.209949286,0,21,14.56352572,0.027646448,1378.647833,,215,0.133817935,215,0.02466987,0.295924563,0.493207604
pp05,S,1263.589,37800,1,0.979194444,0.046888889,0.014911111,1.15005,0.085566667,0.000294444,0.464127778,0.050322222,0.000133333,0.001361111,0.120122222,0.114772222,0.163466667,0.111033333,0.200755556,0.2603,0.25295,0.188655556,0.156111111,0.003888889,-30.42833333,-69.73377778,615.1128889,0,0,0.380747778,0,0.159327778,30,13/04/2023 09:39,0.0646135,0,4,16.44872205,0.036187506,1230.292297,0.1571106,214,0.192636014,214,0.046687463,0.276911341,0.461518902
pp05,S,1323.761,39600,1,0.98,0.023627778,0.020394444,1.436566667,0.053405556,0,0.462927778,0.011816667,0.00015,0,0.069611111,0.070477778,0.261644444,0.052966667,0.106016667,0.162477778,0.134422222,0.09145,0.043333333,0,-34.42761111,-73.16761111,616.1046667,0,0,0.380021667,0,0.128785,31,13/04/2023 09:40,0.102844353,0,17,13.63111982,0.030015589,992.8615309,0.4207772,73,0.218987534,73,0,0.819736918,1.366228197
pp05,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,13/04/2023 09:41,0.509316759,2,27,14.44604739,0.02527971,1263.176706,0.344672,31,0.326896419,31,0,1.984258675,3.307097791
pp05,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33,13/04/2023 09:42,0.207471103,1,28,14.73498149,0.02095812,1289.741328,,78,0.237494372,78,0.025485013,0.7498225,1.249704167
pp05,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,13/04/2023 09:43,0.059674583,1,23,19.06657421,0.022775939,1551.673563,0.7536995,86,0.208603721,86,0.013796395,0.587851896,0.97975316
