pp_id,condition,ts(sec),frame,success,confidence,AU1_InnerBrowRaiser,AU2_OuterBrowRaiser,AU4_BrowLowerer,AU5_UpperLipRaiser,AU6_CheekRaiser,AU7_LidTightener,AU9_NoseWringler,AU10_UpperLipRaiser,AU12_LipCornerPuller,AU14_Dimpler,AU15_LipCornerDepressonr,AU17_ChinRaiser,AU20_LipStretcher,AU23_LipTightener,AU25_LipsPart,AU26_JawDrop,AU45_BlinkInt,AUc45_BlinkRate,AUc28_LipSuck,headOrient_x,headOrient_y,headOrient_z,gazeCenter,gazeUp,gazeDown,gazeRight,gazeLeft,index,ts,duration,Rclick,Lclick,move_dist,move_duration,move_speed,scroll_dur,keyPress,press_dur,backsp,backsp_dur,pause_dur,pause_rate
pp18,S,420.949,12600.0,0.9855555555555556,0.9582888888889012,0.7433722222222208,0.3716833333333341,0.7204111111111106,0.11061666666666672,0.017133333333333348,0.16023333333333328,0.13988888888888887,0.5199555555555545,0.12325555555555552,0.8000888888888894,0.3839222222222223,1.3587888888888895,0.19515555555555567,0.055983333333333336,1.8476166666666685,0.8683055555555551,0.13623888888888913,0.14333333333333334,0.0,-850.8829444444434,67.51977777777778,2015.4718333333358,0.5855555555555556,0.002680555555555556,0.1433911111111111,0.2990166666666672,0.002779444444444444,16,2023-05-08 09:23:00,0.225468347826087,0,23,9.822755340598047,0.02019875012671047,1217.059377596076,0.1448628067226891,24,0.4283380416666678,24,0.1915199999999994,2.098146667083105,3.496911111805174
pp18,S,481.089,14400.0,0.9833333333333332,0.9597222222222356,0.30789999999999995,0.12356666666666664,0.3342166666666665,0.1350166666666666,0.019683333333333358,0.32220555555555463,0.2575666666666671,0.2079388888888889,0.0261277777777778,0.3470666666666664,1.2580944444444455,2.2290722222222223,0.7890722222222202,0.05857222222222231,1.3890777777777776,0.7197277777777784,0.15664444444444428,0.35,0.0,-853.9306111111121,72.2069444444444,2097.7797222222207,0.285,0.002973888888888889,0.18111833333333308,0.317829444444445,0.00020333333333333336,17,2023-05-08 09:24:00,1.904347666666667,0,9,5.34075867696626,0.02081309606741588,647.4232829800412,0.1126887428571438,18,0.6072116111111099,18,0.0,3.786303334765964,6.310505557943273
pp18,S,541.23,16200.0,0.9266666666666666,0.9180166666666804,0.2565777777777778,0.11208333333333348,0.3293333333333335,0.11071666666666673,0.021699999999999997,0.16716666666666669,0.1863833333333334,0.3673777777777779,0.034983333333333366,0.4226055555555555,0.9173999999999994,1.908422222222225,0.8685888888888864,0.1492555555555556,1.5760833333333322,0.7709055555555565,0.15680000000000008,0.305,0.0,-2296.9691666666668,169.06427777777765,5847.619944444449,0.3505555555555556,0.019795000000000004,0.1572294444444442,0.2701877777777777,0.004307777777777778,18,2023-05-08 09:25:00,0.4657500555555555,0,18,8.657893219010289,0.02259637040666345,1057.536156513991,0.3145888666666641,24,0.6331630000000009,24,0.289689833333334,2.534730672836304,4.22455112139384
pp18,S,601.37,18000.0,0.8288888888888889,0.8279166666666754,0.2503222222222222,0.07996666666666669,0.2643555555555557,0.11563333333333327,0.16071111111111114,0.5529944444444443,0.2474277777777775,0.1521,0.049561111111111104,0.2462499999999995,1.9587111111111148,1.1638777777777771,0.6837944444444445,0.8001888888888868,1.02806111111111,0.6932388888888891,0.2705499999999996,0.4927777777777778,0.03333333333333333,-1107.556222222222,103.61133333333326,2796.242777777777,0.3538888888888889,0.006500000000000001,0.16768055555555578,0.2594761111111116,0.0007622222222222222,19,2023-05-08 09:26:00,3.20481725,0,4,9.867224851600595,0.03140605916585815,1214.76731162684,0.5229235000000187,22,0.4933360454545447,22,0.04545454545454546,2.795991583303972,4.659985972173287
pp18,S,661.51,19800.0,0.8977777777777778,0.8821666666666775,0.3869,0.12174999999999996,0.3901833333333332,0.10266111111111112,0.04263888888888885,0.21984444444444465,0.3014222222222224,0.2256222222222221,0.03821666666666667,0.304522222222222,0.9926944444444448,1.938466666666664,0.3049388888888884,0.08426111111111123,0.9762944444444432,0.7607166666666666,0.08216666666666678,0.2972222222222222,0.005555555555555557,-824.5076666666679,68.50561111111111,1991.3521666666657,0.5727777777777778,0.004895555555555557,0.12835777777777746,0.2830838888888893,0.0021133333333333334,20,2023-05-08 09:27:00,0.4250773333333333,0,9,10.98924987796435,0.02157600790513835,1343.432816726448,0.08576163461538427,19,0.410029736842106,19,0.2113427894736841,2.96650410953321,4.944173515888682
pp18,S,721.6510000000002,21600.0,0.9788888888888888,0.9620166666666812,0.49866111111111106,0.24603333333333324,0.5252111111111106,0.24651666666666616,0.13312777777777793,0.5610111111111105,0.17617777777777746,0.2175444444444445,0.1151222222222223,0.15487222222222222,1.326511111111112,2.4677333333333267,0.7341888888888884,0.25766111111111034,1.2818888888888875,1.0080166666666672,0.1571444444444446,0.3277777777777778,0.03777777777777778,-1189.3479444444456,125.07227777777771,2949.9060000000013,0.2955555555555556,0.001316666666666667,0.19086166666666676,0.3061694444444449,0.0005650000000000001,21,2023-05-08 09:28:00,0.1120434761904762,0,21,10.86515228553466,0.02059040293501049,1325.043581416363,0.3262308000000004,0,,0,,,
pp18,S,781.791,23400.0,0.9894444444444443,0.9580000000000141,0.5451388888888883,0.21527222222222225,0.4631277777777771,0.18129999999999985,0.00595,0.09253888888888898,0.2447777777777773,0.2592111111111112,0.03199444444444445,0.4359166666666667,0.6599388888888884,2.3100611111111133,0.2427111111111109,0.07616666666666677,1.2219555555555528,0.6480444444444456,0.12425555555555555,0.17277777777777778,0.007777777777777778,-723.1907222222217,62.833388888888905,1750.781222222222,0.5055555555555555,0.002910555555555555,0.14796277777777775,0.3140666666666672,0.0006722222222222223,22,2023-05-08 09:29:00,0.07403219999999999,4,11,9.740322024434304,0.02183140271493222,1198.514379741142,0.2501709180327868,27,0.3092556666666681,27,0.0721530740740735,3.858273815225672,6.430456358709453
pp18,S,841.931,25200.0,0.8722222222222222,0.8637944444444532,0.3682277777777777,0.16726666666666665,0.4334833333333333,0.05035555555555556,0.08480000000000004,0.2891555555555555,0.2308777777777777,0.273088888888889,0.06818333333333328,0.3683666666666672,1.1008111111111103,1.6460555555555545,0.7531277777777772,0.2152833333333328,1.3422833333333342,1.0494444444444435,0.213022222222222,0.2872222222222222,0.02055555555555556,-847.720333333334,91.31611111111107,2027.484722222219,0.3,0.0031200000000000012,0.1745838888888887,0.2658855555555551,0.0015983333333333331,23,2023-05-08 09:30:00,4.501472,0,4,4.832774842840731,0.02945079278230472,568.6656991423924,,60,0.330056399999999,60,0.09928431666666691,1.325269599755605,2.208782666259341
pp18,S,902.072,27000.0,0.9305555555555556,0.9092277777777896,0.3965666666666663,0.18151111111111107,0.35519444444444465,0.09948888888888888,0.06878888888888891,0.2310555555555557,0.20521666666666646,0.20053888888888888,0.044238888888888966,0.3180166666666661,1.024255555555555,1.8534055555555569,0.42866666666666586,0.17461666666666653,1.0826166666666657,0.8432388888888898,0.104466666666667,0.3633333333333333,0.008333333333333333,-956.6790555555543,111.73733333333344,2293.946833333337,0.36,0.005162777777777777,0.16214111111111099,0.27710833333333296,0.0008561111111111111,24,2023-05-08 09:31:00,0.5982700000000002,0,14,11.73023600772187,0.02097663127413139,1424.53485780881,0.5201214999999877,51,0.3741743921568629,51,0.0196078431372549,1.124212059320188,1.873686765533647
pp18,S,962.212,28800.0,0.7305555555555555,0.7275111111111154,0.25823333333333304,0.18439999999999976,0.35263888888888856,0.02551111111111111,0.041311111111111146,0.4534611111111108,0.11936666666666672,0.09955,0.013200000000000005,0.08226666666666672,1.4357055555555551,1.4413499999999986,0.7690388888888884,0.13293888888888886,1.1805277777777785,0.46585,0.07711111111111113,0.25055555555555553,0.005555555555555557,-919.7687777777858,115.05472222222328,2168.0711666666816,0.34944444444444445,0.002511111111111112,0.15742944444444434,0.21662111111111065,0.0008750000000000001,25,2023-05-08 09:32:00,1.044722833333333,0,6,6.287325357142986,0.02781651275510204,761.5745811821366,0.3586863333333383,28,0.3795345000000014,28,0.06766760714285677,1.934975249426705,3.224958749044509
pp18,S,1022.352,30600.0,0.92,0.9046111111111226,0.3456222222222217,0.10009444444444447,0.43084444444444464,0.07623888888888891,0.03656111111111112,0.3515833333333329,0.24286666666666645,0.2468333333333333,0.047927777777777805,0.2822722222222222,1.332372222222224,1.9881111111111136,0.8325999999999979,0.19739999999999944,1.1888500000000006,0.5943333333333329,0.1298833333333334,0.19611111111111112,0.036111111111111115,-871.3345000000007,96.55283333333323,2132.3370555555593,0.5038888888888889,0.007842222222222221,0.14732944444444454,0.29806111111111216,0.007515000000000002,26,2023-05-08 09:33:00,1.63122825,0,4,6.527097394580895,0.02449953005927161,797.1020369162267,0.2066558666666651,16,0.4601733749999966,16,0.0625,4.286423996090889,7.144039993484815
pp18,S,1082.492,32400.0,0.9516666666666668,0.93022777777779,0.5249611111111107,0.26321111111111056,0.5676388888888889,0.16176111111111074,0.005605555555555556,0.14825000000000016,0.17542222222222206,0.41196666666666665,0.06561111111111109,0.4728944444444446,0.7711499999999997,1.9961500000000023,0.34230555555555514,0.1261000000000002,1.4621166666666656,0.5435722222222223,0.13543333333333354,0.1388888888888889,0.0,-862.598166666667,97.68188888888884,2095.326777777777,0.545,0.004765555555555555,0.1315894444444444,0.30357833333333434,0.0033005555555555557,27,2023-05-08 09:34:00,0.7473533333333333,0,3,4.766555448144056,0.022300498908297,563.2043854249532,1.0,18,0.4938204444444459,18,0.05555555555555555,2.097312556372748,3.495520927287914
pp18,S,1142.633,34200.0,0.8416666666666667,0.8468333333333443,0.4363888888888887,0.16335555555555553,0.40108888888888855,0.1825111111111109,0.02405,0.11503333333333345,0.13845555555555553,0.2688944444444445,0.02492222222222221,0.40886666666666616,0.3964333333333325,1.7864611111111102,0.2923888888888886,0.07940000000000015,1.0925722222222207,0.5564944444444444,0.117538888888889,0.15444444444444444,0.0,-873.5762777777783,107.33227777777769,2234.6505000000006,0.7333333333333333,0.00500277777777778,0.10873111111111113,0.2807577777777776,0.00325,28,2023-05-08 09:35:00,0.9897474,0,5,5.707083826585095,0.02818697478991588,663.7845341772721,0.5056605999999988,43,0.3622069069767433,43,0.04651162790697674,1.870357979175656,3.117263298626094
pp18,S,1202.773,36000.0,0.9816666666666668,0.9600833333333466,0.4482222222222223,0.15568888888888902,0.4690111111111101,0.15145555555555548,0.00891111111111111,0.08673333333333344,0.1909666666666667,0.19512222222222197,0.01045555555555555,0.22142777777777767,0.7908388888888882,2.230988888888892,0.4090166666666663,0.0835777777777779,1.1289555555555542,0.6087333333333325,0.10501111111111132,0.2011111111111111,0.0022222222222222227,-946.1980555555562,109.52588888888876,2317.632555555554,0.5016666666666667,0.005927222222222223,0.14889888888888905,0.32531888888888943,0.005413333333333334,29,2023-05-08 09:36:00,2.2030994,0,5,5.561266694541342,0.03313476887340291,683.5948879044688,0.2162432000000081,22,0.4219464090909097,22,0.05133804545454526,2.790967410260981,4.651612350434968
pp18,S,1262.913,37800.0,0.99,0.9648611111111256,0.4769722222222217,0.05325555555555557,0.37670555555555457,0.1009111111111112,0.002538888888888887,0.0357777777777778,0.1731833333333335,0.3473388888888885,0.037711111111111126,0.4559444444444455,0.5749444444444435,2.321072222222222,0.3354666666666664,0.05417222222222231,1.296211111111113,0.8597944444444425,0.09836666666666684,0.1361111111111111,0.0,-766.3175,100.04288888888892,1879.5794444444448,0.05,0.0005383333333333334,0.21733999999999984,0.3072094444444443,0.0004866666666666666,30,2023-05-08 09:37:00,2.95416275,0,4,3.373205309265986,0.02503465102286406,399.5728539770026,,18,0.5415827222222257,18,0.0,2.760541545020209,4.600902575033682
pp18,S,1323.054,39600.0,0.8494444444444444,0.8401444444444549,0.10648888888888884,0.08333333333333334,0.24401111111111126,0.030099999999999995,0.08394444444444449,0.18088888888888874,0.3101277777777778,0.1668555555555555,0.03205555555555558,0.14626666666666666,1.891422222222222,1.3981611111111107,0.4894000000000002,0.4000944444444441,0.8120722222222213,0.5167555555555552,0.3204944444444444,0.5405555555555556,0.034444444444444444,-1148.1085555555555,154.11311111111127,3119.704666666668,0.44166666666666665,0.008545555555555556,0.14613055555555576,0.2969294444444442,0.006821111111111111,31,2023-05-08 09:38:00,0.5888685555555555,0,9,7.266953063897786,0.01940494834930778,899.1673250467416,0.6796216666666623,159,0.113102125786163,159,0.01535408805031454,0.3462647432051364,0.577107905341894
pp18,S,1383.194,41400.0,0.9977777777777778,0.9780500000000149,0.09694999999999997,0.020583333333333363,0.2201499999999995,0.03212222222222221,0.044133333333333316,0.09902222222222223,0.1942166666666666,0.36673888888888856,0.02356666666666666,0.5892333333333335,0.84381111111111,1.5243611111111168,0.1682,0.24027777777777726,1.3572277777777797,0.7263444444444432,0.2391333333333335,0.25666666666666665,0.036111111111111115,-820.9172777777783,77.71811111111116,2391.7626111111113,0.7272222222222222,0.0032844444444444444,0.12091666666666638,0.3875594444444429,0.00241,32,2023-05-08 09:39:00,0.08587725,0,12,14.24286386973675,0.02273502039473699,1718.709114932542,0.2972790952380955,18,0.3285698888888899,18,0.0,3.785550501611498,6.309250836019163
pp18,S,1443.3339999999996,43200.0,1.0,0.9800000000000147,0.3848888888888888,0.039622222222222205,0.4730277777777776,0.030927777777777787,0.07921111111111111,0.08154444444444447,0.12637222222222227,0.32438888888888884,0.014644444444444444,0.4600777777777775,0.6088722222222226,1.4462888888888876,0.2327333333333333,0.24302777777777776,1.6128611111111082,0.6758833333333324,0.21219999999999947,0.285,0.061666666666666675,-939.2061666666664,92.21072222222216,2792.592833333333,0.5627777777777778,0.01707444444444444,0.14535944444444435,0.3905305555555552,0.015706666666666667,33,2023-05-08 09:40:00,0.1307922666666667,3,12,10.86252090662321,0.0206257953311617,1333.303435550678,0.4207653999999934,49,0.3752416734693878,49,0.06985173469387732,1.219033649989537,2.031722749982562
pp18,S,1503.475,45000.0,0.9933333333333332,0.97580555555557,0.12108333333333345,0.013377777777777777,0.17457222222222246,0.026811111111111133,0.13356111111111124,0.10288333333333342,0.1847555555555552,0.1149944444444444,0.0034666666666666648,0.1517166666666668,1.6767166666666655,1.2038944444444428,0.2396722222222224,0.4378444444444437,0.9129999999999988,0.5543111111111114,0.1036166666666668,0.6177777777777778,0.06833333333333333,-1104.070388888888,100.64477777777752,3240.467999999999,0.3,0.013651111111111109,0.1648322222222222,0.37374777777777707,0.012401666666666663,34,2023-05-08 09:41:00,0.936161380952381,3,18,11.11536509716909,0.01943585003825553,1384.863362967464,0.2385603571428576,4,0.5262035000000083,4,0.0,4.140400290489197,6.900667150815328
pp18,S,1563.615,46800.0,0.8772222222222222,0.8682166666666769,0.14317777777777774,0.03160555555555558,0.2411777777777773,0.04356111111111114,0.08018333333333337,0.21943333333333348,0.22458333333333305,0.20477777777777773,0.028133333333333326,0.2925722222222222,1.224622222222221,1.6466111111111108,0.4066888888888885,0.17822222222222214,0.9060333333333334,0.5952611111111111,0.13261111111111132,0.4172222222222222,0.004444444444444445,-988.8802222222232,103.10955555555564,2682.840555555556,0.6433333333333333,0.008329444444444448,0.12434444444444445,0.33001555555555445,0.00626111111111111,35,2023-05-08 09:42:00,0.1807060454545454,0,22,17.04672630229085,0.02062909960159368,2126.532453031452,0.1895923333333337,63,0.2886026031746031,63,0.05198561904761898,1.677436506937421,2.795727511562368
pp18,S,1623.755,48600.0,0.9405555555555556,0.9238888888889026,0.03362222222222225,0.03673333333333338,0.22011111111111095,0.012377777777777776,0.20375555555555536,0.25659444444444396,0.1710666666666668,0.09232777777777776,0.012688888888888885,0.15883888888888895,1.7740222222222213,1.9944722222222229,0.7480166666666658,0.2946111111111105,0.8928722222222208,0.8920222222222209,0.12842777777777786,0.4788888888888889,0.02555555555555556,-1255.7134444444434,136.4118888888886,3460.8236111111114,0.375,0.01402222222222222,0.1610138888888892,0.3344505555555562,0.012476666666666669,36,2023-05-08 09:43:00,0.4245320625,2,14,12.1924816208466,0.02232646153846144,1469.725221992207,0.2137400888888882,16,0.422508624999999,16,0.1458978750000011,2.207892060279846,3.67982010046641
pp18,S,1683.896,50400.0,0.9733333333333334,0.9625666666666808,0.012755555555555556,0.014105555555555557,0.0832055555555556,0.003955555555555556,0.3007055555555552,0.10691666666666677,0.37581111111111065,0.06335,0.014172222222222218,0.08152222222222216,3.2371111111111133,0.5214888888888886,0.3381888888888889,1.9253277777777789,0.3709666666666662,0.8693222222222209,0.111,0.18833333333333327,0.2538888888888889,-1670.1965000000046,211.3641111111113,4700.964722222217,0.1988888888888889,0.056288333333333336,0.19386888888888865,0.2846299999999997,0.05117944444444447,37,2023-05-08 09:44:00,3.038629444444444,0,9,8.355654454545506,0.01963822239563021,1019.233759503397,0.244842447368421,2,0.5143365000000131,2,0.0,36.23040699958801,60.38401166598002
pp18,S,1744.036,52200.0,0.6577777777777778,0.6555222222222312,0.04468333333333335,0.02517777777777781,0.1580444444444443,0.004305555555555551,0.03523333333333333,0.14173888888888894,0.1535444444444446,0.14298888888888886,0.027600000000000013,0.08176666666666663,1.3412666666666642,1.2777833333333348,0.2821833333333332,0.13758333333333325,0.5375555555555557,0.3376388888888884,0.10721111111111124,0.4033333333333333,0.016666666666666666,-820.9094444444421,93.58022222222223,2520.812555555553,0.6166666666666667,0.006101666666666665,0.11784111111111124,0.2390349999999997,0.006891111111111112,38,2023-05-08 09:45:00,0.1290189,2,18,13.11703741128198,0.0261741948717948,1615.276351284202,0.2647820338983051,3,0.6808443333333495,3,0.0,14.06870563824972,23.44784273041619
pp18,S,1804.176,54000.0,0.8466666666666667,0.8430111111111215,0.5649111111111107,0.19369444444444436,0.4075055555555553,0.14697777777777746,0.02138333333333336,0.17011111111111102,0.18306111111111106,0.1750055555555556,0.06866666666666678,0.36082222222222177,1.0550944444444446,1.2877444444444457,0.3763555555555548,0.21303888888888853,1.4736888888888893,0.8897888888888893,0.13931666666666676,0.3438888888888889,0.015,-771.8382222222227,76.20438888888886,1921.5956111111093,0.8094444444444444,0.016321111111111113,0.0649711111111111,0.2816794444444445,0.0011427777777777775,39,2023-05-08 09:46:00,0.07932869230769232,0,13,12.46521060933409,0.02208900786575786,1539.416362796487,0.09039086934673385,37,0.4283556486486483,37,0.121917054054054,2.568170676360259,4.280284460600432
